id,Job_Title,jobCategory,Age,Gender,Status,Employee_Type,Educational_Level,experiance,Prefer_Shift,crossFunctionlTeamAreas,Training,Salary,Work_Hours,amountOfAutometedWorkEstimate,amountOfManualWorkEstimate,Leave_Per_Month
25065,desinger,B,55,Female,Single,Helper,Bsc,23,Afternoon,Engineering,Mentoring,95484,20,100,42,28
25066,checking,B,54,Female,Married,Part Time,Junior College,4,Afternoon,Material Purchacing,On the Job,91946,9,99,22,5
25067,desinger,B,51,Female,Single,Full time,Master's Degree,0,Night,Marketing,Formal pre entrence Training,189558,9,68,60,7
25068,mechanics,C,27,Male,Married,Contractor,Master's Degree,12,Night,QA,On the Job,151566,5,1,31,18
25069,Packing,C,47,Female,Single,Full time,Bsc,15,Other,Material Purchacing,Mentoring,66068,16,55,55,25
25070,checking,B,40,Female,Married,Contractor,Diploma,16,Morning,QA,Non Formal pre entrence Training,34888,6,29,88,20
25071,Machin oparator,C,37,Female,Single,Other,Bsc,34,Morning,Design,Non Formal pre entrence Training,183641,24,37,21,7
25072,Production Manager,A,39,Male,Married,Part Time,Master's Degree,39,Afternoon,Manufacturing,Other,73813,22,92,65,12
25073,checking,B,49,Male,Single,Part Time,Junior College,34,Other,QA,Mentoring,22195,7,28,53,23
25074,Production Assistent,A,49,Male,Married,Part Time,Diploma,11,Afternoon,Manufacturing,On the Job,170478,6,32,73,26
25075,Cutter,C,55,Female,Married,Helper,Diploma,43,Afternoon,QA,On the Job,187534,7,87,74,9
25076,desinger,B,17,Male,Married,Helper,Diploma,17,Evening,Marketing,Mentoring,11570,14,61,89,17
25077,Border,C,43,Female,Married,Contractor,Bsc,23,Afternoon,QA,Other,90100,13,17,91,7
25078,mechanics,C,44,Female,Single,Other,Master's Degree,37,Evening,Design,Other,185246,2,25,69,25
25079,Production Assistent,A,48,Female,Married,Contractor,Diploma,33,Morning,Manufacturing,Formal pre entrence Training,117770,11,90,81,20
25080,iron,C,26,Male,Married,Contractor,Junior College,4,Morning,Manufacturing,Other,80978,21,10,100,2
25081,mechanics,C,16,Male,Single,Full time,Diploma,38,Night,Manufacturing,Non Formal pre entrence Training,110460,6,4,25,1
25082,Production Assistent,A,39,Male,Married,Helper,Diploma,40,Afternoon,Sales,Other,130190,6,52,73,14
25083,checking,B,49,Male,Married,Contractor,Diploma,25,Morning,Marketing,On the Job,199131,23,45,43,0
25084,desinger,B,41,Female,Married,Other,Junior College,21,Other,Engineering,Non Formal pre entrence Training,79681,3,91,80,9
25085,checking,B,50,Male,Married,Full time,Master's Degree,1,Night,QA,Formal pre entrence Training,11712,6,47,25,17
25086,Production Supervisor,A,36,Male,Single,Other,Junior College,40,Other,QA,Other,181637,3,89,56,6
25087,Packing,C,18,Female,Single,Full time,Diploma,31,Night,Engineering,Other,195966,20,21,90,5
25088,checking,B,39,Female,Single,Contractor,Other,39,Morning,Design,Formal pre entrence Training,158810,21,95,65,9
25089,checking,B,24,Female,Single,Helper,Bsc,28,Other,Engineering,On the Job,79978,8,17,55,16
25090,Cutter,C,55,Male,Single,Part Time,Junior College,18,Other,QA,Mentoring,35610,1,60,9,16
25091,Packing,C,16,Female,Single,Full time,Diploma,10,Afternoon,Engineering,Non Formal pre entrence Training,77844,14,90,80,29
25092,Border,C,19,Female,Married,Contractor,Diploma,15,Afternoon,Material Purchacing,Mentoring,102098,16,7,47,18
25093,Production Supervisor,A,57,Female,Married,Contractor,Diploma,40,Other,Engineering,On the Job,6626,16,45,84,18
25094,Production Assistent,A,30,Male,Married,Contractor,Other,24,Night,Sales,Non Formal pre entrence Training,54548,19,63,51,29
25095,Production Supervisor,A,40,Female,Married,Contractor,Diploma,22,Evening,Engineering,On the Job,105850,22,70,80,24
25096,iron,C,16,Female,Single,Full time,Other,13,Night,QA,Formal pre entrence Training,9959,24,2,27,20
25097,checking,B,25,Female,Married,Full time,Diploma,0,Afternoon,Design,Formal pre entrence Training,57069,11,39,5,3
25098,mechanics,C,50,Female,Single,Part Time,Other,30,Evening,Design,Other,128740,23,73,6,7
25099,Machin oparator,C,41,Male,Single,Full time,Other,18,Morning,Marketing,Formal pre entrence Training,141436,3,88,58,22
25100,Screen Printer,C,58,Male,Married,Helper,Junior College,20,Afternoon,QA,Mentoring,194670,19,84,67,21
25101,Production Assistent,A,38,Male,Single,Part Time,Master's Degree,24,Afternoon,Marketing,Formal pre entrence Training,145532,6,21,51,3
25102,Screen Printer,C,18,Male,Married,Contractor,Master's Degree,33,Evening,Engineering,Formal pre entrence Training,31111,2,23,36,6
25103,desinger,B,52,Female,Single,Helper,Junior College,1,Afternoon,Engineering,Formal pre entrence Training,26989,2,66,87,29
25104,mechanics,C,21,Male,Married,Full time,Other,24,Morning,Sales,On the Job,194690,15,57,45,25
25105,Machin oparator,C,31,Male,Married,Full time,Diploma,0,Morning,QA,Other,106443,4,51,20,23
25106,Machin oparator,C,54,Female,Married,Contractor,Other,14,Other,Sales,On the Job,196737,22,100,67,13
25107,Machin oparator,C,33,Male,Married,Helper,Other,37,Night,Manufacturing,Formal pre entrence Training,120606,13,35,11,2
25108,Screen Printer,C,20,Male,Married,Helper,Junior College,1,Afternoon,QA,Other,21904,13,42,8,1
25109,Production Supervisor,A,37,Female,Single,Part Time,Junior College,30,Night,Material Purchacing,On the Job,201387,9,67,10,20
25110,Production Manager,A,21,Female,Single,Full time,Other,33,Other,Manufacturing,Formal pre entrence Training,122621,1,66,23,26
25111,checking,B,46,Female,Single,Full time,Diploma,11,Afternoon,QA,On the Job,108274,9,72,62,2
25112,checking,B,19,Female,Single,Part Time,Other,17,Other,Design,Formal pre entrence Training,68295,1,75,89,12
25113,Cutter,C,34,Female,Married,Helper,Bsc,41,Other,Design,Non Formal pre entrence Training,28965,19,19,7,28
25114,checking,B,40,Male,Single,Contractor,Bsc,36,Evening,Marketing,Formal pre entrence Training,166600,11,77,6,1
25115,Cutter,C,20,Female,Single,Other,Junior College,25,Morning,Material Purchacing,Other,127250,1,32,46,13
25116,Production Supervisor,A,51,Female,Married,Other,Bsc,19,Afternoon,Manufacturing,Non Formal pre entrence Training,46053,16,68,97,28
25117,Production Supervisor,A,23,Male,Single,Full time,Bsc,31,Morning,Marketing,On the Job,190021,24,85,32,4
25118,Production Supervisor,A,52,Male,Married,Part Time,Junior College,36,Afternoon,Manufacturing,Mentoring,34868,3,96,33,26
25119,desinger,B,38,Male,Married,Part Time,Diploma,2,Evening,Engineering,Formal pre entrence Training,31306,23,82,87,0
25120,mechanics,C,20,Female,Single,Other,Junior College,18,Evening,QA,Non Formal pre entrence Training,37156,12,49,11,28
25121,checking,B,18,Male,Married,Part Time,Diploma,17,Other,Design,On the Job,20281,2,6,23,9
25122,Production Manager,A,23,Male,Married,Contractor,Bsc,42,Morning,Sales,Formal pre entrence Training,119120,13,70,62,22
25123,Production Supervisor,A,58,Male,Married,Other,Other,36,Other,Sales,Formal pre entrence Training,101687,1,63,33,22
25124,Production Assistent,A,42,Female,Married,Contractor,Junior College,20,Afternoon,Material Purchacing,Other,141067,15,86,44,11
25125,Border,C,49,Female,Married,Other,Junior College,5,Other,Engineering,On the Job,8348,7,59,97,8
25126,Production Manager,A,39,Female,Single,Other,Junior College,28,Night,Marketing,Other,18637,11,20,19,28
25127,checking,B,43,Male,Single,Other,Junior College,13,Evening,Engineering,On the Job,108387,24,42,87,11
25128,Screen Printer,C,36,Female,Married,Contractor,Other,43,Morning,Marketing,Formal pre entrence Training,144793,2,32,30,9
25129,desinger,B,27,Male,Married,Contractor,Master's Degree,39,Night,Material Purchacing,Other,106459,6,17,98,10
25130,checking,B,16,Male,Married,Other,Bsc,2,Other,Engineering,Non Formal pre entrence Training,19189,6,20,59,27
25131,Production Manager,A,32,Female,Single,Helper,Master's Degree,35,Other,Material Purchacing,Non Formal pre entrence Training,82807,12,30,53,18
25132,Border,C,55,Female,Married,Other,Other,39,Morning,Sales,On the Job,169940,17,62,39,18
25133,Packing,C,16,Male,Single,Part Time,Master's Degree,34,Evening,Marketing,Other,183482,3,76,80,26
25134,Packing,C,32,Male,Single,Other,Diploma,8,Evening,Material Purchacing,Formal pre entrence Training,175117,1,55,4,23
25135,Packing,C,51,Male,Married,Contractor,Junior College,6,Evening,Sales,On the Job,135957,21,87,92,22
25136,Production Assistent,A,54,Male,Single,Part Time,Bsc,16,Morning,Design,Mentoring,75959,6,36,56,13
25137,Cutter,C,57,Female,Married,Full time,Bsc,15,Evening,Marketing,Mentoring,161403,3,4,30,15
25138,desinger,B,44,Male,Married,Full time,Other,38,Night,Engineering,Mentoring,144978,18,80,38,25
25139,desinger,B,22,Female,Single,Contractor,Bsc,18,Other,QA,Other,59655,20,8,95,10
25140,Packing,C,35,Female,Single,Other,Other,35,Morning,Engineering,On the Job,136450,7,33,46,2
25141,Production Manager,A,18,Male,Single,Other,Diploma,9,Afternoon,Design,Other,182244,19,84,96,23
25142,Border,C,38,Male,Married,Helper,Other,15,Afternoon,Material Purchacing,On the Job,20632,21,28,87,8
25143,checking,B,24,Female,Single,Full time,Master's Degree,33,Afternoon,Engineering,Non Formal pre entrence Training,35808,23,60,70,7
25144,Border,C,42,Female,Single,Helper,Diploma,3,Afternoon,Material Purchacing,Formal pre entrence Training,196068,21,73,65,9
25145,Packing,C,19,Male,Single,Contractor,Other,28,Afternoon,Marketing,Mentoring,186787,18,72,49,5
25146,Packing,C,58,Female,Married,Contractor,Bsc,24,Afternoon,Material Purchacing,Other,184070,6,70,11,10
25147,Production Supervisor,A,26,Female,Married,Helper,Master's Degree,31,Evening,Marketing,Mentoring,60453,9,52,35,9
25148,Screen Printer,C,50,Female,Married,Helper,Master's Degree,17,Morning,Engineering,Other,19659,18,42,63,10
25149,iron,C,57,Male,Married,Other,Diploma,31,Afternoon,Design,On the Job,106008,23,85,77,3
25150,Screen Printer,C,27,Male,Single,Other,Other,16,Other,Material Purchacing,On the Job,173111,2,87,7,22
25151,Packing,C,32,Female,Married,Helper,Junior College,20,Other,QA,On the Job,160111,24,13,76,10
25152,Screen Printer,C,30,Female,Married,Full time,Other,41,Afternoon,Engineering,On the Job,83988,22,28,49,13
25153,desinger,B,26,Female,Married,Full time,Junior College,21,Other,Material Purchacing,Formal pre entrence Training,30199,22,15,22,22
25154,mechanics,C,39,Female,Single,Helper,Other,1,Morning,Engineering,On the Job,141426,10,11,54,1
25155,checking,B,50,Female,Married,Full time,Other,39,Afternoon,Sales,Other,75801,17,4,75,12
25156,Cutter,C,25,Female,Married,Part Time,Other,29,Night,Sales,Non Formal pre entrence Training,190486,15,72,6,15
25157,desinger,B,26,Female,Married,Contractor,Junior College,35,Morning,Sales,Non Formal pre entrence Training,52175,11,64,19,12
25158,Packing,C,18,Female,Single,Contractor,Other,26,Morning,Design,On the Job,141458,21,24,32,10
25159,Production Assistent,A,27,Male,Married,Helper,Other,30,Evening,Sales,On the Job,84569,16,22,78,0
25160,mechanics,C,54,Male,Married,Part Time,Bsc,21,Night,Material Purchacing,On the Job,120208,11,41,15,18
25161,Border,C,53,Male,Married,Contractor,Other,42,Afternoon,Material Purchacing,Non Formal pre entrence Training,147955,1,100,99,7
25162,desinger,B,32,Female,Married,Helper,Junior College,29,Other,Design,Formal pre entrence Training,189816,24,77,15,28
25163,desinger,B,52,Male,Married,Part Time,Bsc,2,Night,QA,Formal pre entrence Training,25077,11,90,84,23
25164,Cutter,C,54,Female,Single,Other,Junior College,5,Afternoon,Sales,Mentoring,130811,3,34,95,13
25165,iron,C,38,Male,Single,Helper,Bsc,19,Afternoon,Manufacturing,Mentoring,175804,4,58,5,14
25166,Production Manager,A,30,Male,Single,Part Time,Other,21,Afternoon,Manufacturing,Other,108788,12,96,28,18
25167,Production Assistent,A,20,Female,Married,Other,Master's Degree,17,Night,Design,On the Job,76315,4,19,53,17
25168,Machin oparator,C,28,Female,Married,Part Time,Junior College,2,Other,Sales,On the Job,137394,22,81,3,24
25169,Packing,C,22,Male,Married,Helper,Bsc,24,Morning,Marketing,Non Formal pre entrence Training,21553,1,33,76,2
25170,iron,C,20,Male,Single,Contractor,Bsc,19,Afternoon,Manufacturing,Non Formal pre entrence Training,199932,12,1,79,26
25171,Packing,C,36,Male,Single,Other,Bsc,26,Evening,Manufacturing,Mentoring,56405,13,34,62,3
25172,Cutter,C,32,Male,Single,Full time,Other,27,Other,Material Purchacing,Formal pre entrence Training,182149,23,89,83,10
25173,Production Manager,A,21,Male,Single,Full time,Master's Degree,10,Night,QA,Mentoring,143820,24,7,14,6
25174,desinger,B,41,Female,Married,Contractor,Other,1,Other,Material Purchacing,Other,72269,17,46,59,21
25175,Production Assistent,A,22,Female,Single,Part Time,Other,21,Afternoon,Marketing,Formal pre entrence Training,122784,7,91,88,8
25176,iron,C,56,Female,Single,Helper,Master's Degree,24,Evening,Sales,Other,175653,21,64,74,4
25177,Production Manager,A,58,Male,Single,Other,Junior College,16,Afternoon,QA,On the Job,37345,16,3,41,17
25178,Production Manager,A,56,Female,Married,Full time,Diploma,28,Other,Design,Formal pre entrence Training,178982,11,66,69,29
25179,mechanics,C,31,Female,Single,Contractor,Bsc,0,Morning,Manufacturing,Other,19680,20,55,18,28
25180,checking,B,25,Male,Married,Other,Diploma,9,Other,Material Purchacing,On the Job,141105,14,68,4,0
25181,Screen Printer,C,38,Female,Single,Helper,Other,33,Other,Sales,Mentoring,144740,8,30,33,26
25182,Production Supervisor,A,35,Female,Married,Contractor,Bsc,32,Morning,QA,Formal pre entrence Training,70762,13,89,23,27
25183,Cutter,C,17,Male,Single,Other,Bsc,6,Other,Manufacturing,On the Job,132666,20,57,71,29
25184,Packing,C,38,Male,Single,Helper,Diploma,13,Evening,Sales,On the Job,15911,23,62,81,28
25185,iron,C,47,Female,Married,Helper,Diploma,29,Evening,Engineering,Other,69263,22,2,79,21
25186,Border,C,50,Male,Married,Helper,Bsc,20,Other,QA,Formal pre entrence Training,9948,5,47,61,12
25187,Production Manager,A,44,Male,Single,Other,Other,16,Afternoon,Manufacturing,Mentoring,177221,11,71,6,17
25188,Production Supervisor,A,23,Male,Single,Contractor,Diploma,43,Night,Engineering,Formal pre entrence Training,74991,19,77,41,3
25189,Machin oparator,C,59,Male,Married,Part Time,Diploma,15,Evening,Sales,Non Formal pre entrence Training,60071,16,35,11,16
25190,desinger,B,41,Male,Single,Helper,Junior College,28,Afternoon,Manufacturing,Mentoring,5373,5,63,37,15
25191,iron,C,37,Male,Married,Full time,Diploma,38,Evening,QA,Other,174118,24,47,34,20
25192,Cutter,C,32,Male,Single,Helper,Diploma,19,Night,Marketing,Non Formal pre entrence Training,123849,14,1,19,12
25193,Border,C,16,Male,Single,Helper,Junior College,11,Other,Marketing,Formal pre entrence Training,170465,23,99,18,28
25194,Packing,C,19,Female,Married,Contractor,Bsc,1,Morning,Sales,Non Formal pre entrence Training,15754,19,16,37,3
25195,iron,C,30,Female,Married,Part Time,Other,36,Afternoon,Sales,Non Formal pre entrence Training,48512,17,52,10,9
25196,Production Assistent,A,43,Female,Married,Part Time,Junior College,18,Afternoon,Manufacturing,Other,131103,20,85,99,16
25197,mechanics,C,52,Female,Single,Part Time,Master's Degree,13,Other,Engineering,Non Formal pre entrence Training,138222,20,88,27,11
25198,Production Manager,A,55,Female,Single,Contractor,Bsc,3,Morning,QA,Mentoring,141722,17,42,79,29
25199,Production Supervisor,A,48,Female,Single,Full time,Junior College,22,Morning,QA,Other,51980,3,54,41,4
25200,checking,B,37,Female,Single,Contractor,Junior College,19,Afternoon,Marketing,On the Job,76013,3,72,8,15
25201,iron,C,42,Male,Married,Contractor,Master's Degree,14,Evening,Design,On the Job,122007,10,77,74,1
25202,iron,C,17,Female,Married,Other,Master's Degree,18,Morning,Manufacturing,On the Job,178268,17,94,32,20
25203,Border,C,26,Male,Married,Other,Junior College,6,Afternoon,Manufacturing,Formal pre entrence Training,127251,15,17,83,9
25204,Screen Printer,C,26,Female,Single,Other,Other,21,Morning,Engineering,Formal pre entrence Training,203796,19,99,59,14
25205,Border,C,43,Female,Single,Part Time,Master's Degree,3,Evening,Material Purchacing,Other,138702,11,26,47,18
25206,Screen Printer,C,52,Female,Married,Full time,Bsc,16,Afternoon,QA,On the Job,91446,17,32,73,10
25207,Machin oparator,C,19,Female,Single,Part Time,Other,9,Afternoon,Material Purchacing,Other,160638,22,92,28,22
25208,checking,B,57,Female,Married,Full time,Other,33,Night,Manufacturing,On the Job,138885,6,40,19,1
25209,iron,C,23,Male,Single,Full time,Bsc,5,Evening,Marketing,On the Job,56522,22,33,49,4
25210,iron,C,42,Male,Married,Part Time,Other,28,Night,Material Purchacing,On the Job,61761,6,58,67,11
25211,mechanics,C,23,Female,Single,Part Time,Junior College,20,Other,Manufacturing,Mentoring,133646,14,86,47,25
25212,Machin oparator,C,20,Male,Married,Full time,Bsc,22,Night,Design,On the Job,15314,8,94,2,2
25213,mechanics,C,28,Male,Married,Full time,Master's Degree,33,Other,Manufacturing,Mentoring,157270,22,70,12,18
25214,Production Supervisor,A,29,Male,Married,Helper,Bsc,8,Night,Manufacturing,Mentoring,47465,7,59,1,15
25215,Machin oparator,C,33,Male,Married,Part Time,Other,9,Night,Material Purchacing,Mentoring,128885,21,87,15,1
25216,Packing,C,55,Female,Single,Contractor,Diploma,6,Night,Material Purchacing,Mentoring,86233,4,9,62,6
25217,Cutter,C,33,Female,Single,Other,Other,5,Morning,Design,Formal pre entrence Training,53615,6,30,42,7
25218,desinger,B,44,Male,Married,Helper,Bsc,22,Night,Manufacturing,Other,189417,8,70,24,18
25219,Production Assistent,A,49,Male,Married,Contractor,Junior College,1,Morning,Design,Non Formal pre entrence Training,185608,3,97,53,1
25220,mechanics,C,24,Male,Married,Full time,Junior College,32,Evening,Manufacturing,Non Formal pre entrence Training,57490,8,38,100,28
25221,Screen Printer,C,37,Male,Married,Part Time,Bsc,15,Afternoon,QA,Formal pre entrence Training,36942,8,25,69,11
25222,checking,B,30,Male,Single,Part Time,Junior College,24,Other,QA,Mentoring,163948,8,79,31,20
25223,Screen Printer,C,45,Female,Married,Helper,Master's Degree,1,Morning,Design,Formal pre entrence Training,32920,5,36,69,11
25224,checking,B,51,Male,Single,Other,Bsc,40,Other,Design,Mentoring,62976,23,48,1,6
25225,desinger,B,19,Female,Single,Other,Bsc,34,Other,Marketing,Formal pre entrence Training,18257,5,42,98,8
25226,Production Manager,A,48,Male,Single,Helper,Bsc,4,Morning,Manufacturing,Other,48902,1,45,74,2
25227,iron,C,32,Female,Married,Helper,Bsc,36,Night,QA,Formal pre entrence Training,25252,21,55,40,5
25228,Machin oparator,C,27,Male,Single,Other,Bsc,18,Other,Design,Non Formal pre entrence Training,169596,10,90,55,2
25229,mechanics,C,50,Male,Married,Helper,Junior College,19,Evening,Material Purchacing,On the Job,147962,7,49,33,28
25230,iron,C,21,Male,Single,Contractor,Bsc,15,Evening,Engineering,Formal pre entrence Training,181850,3,62,22,2
25231,Border,C,38,Male,Single,Helper,Junior College,13,Other,Sales,Non Formal pre entrence Training,19189,6,77,40,8
25232,desinger,B,34,Male,Married,Helper,Diploma,26,Afternoon,Material Purchacing,Mentoring,39012,18,5,87,22
25233,Screen Printer,C,33,Male,Married,Part Time,Other,15,Afternoon,Material Purchacing,Formal pre entrence Training,34139,18,16,53,20
25234,Border,C,48,Female,Married,Contractor,Bsc,10,Morning,QA,Non Formal pre entrence Training,155022,5,5,7,19
25235,Machin oparator,C,40,Male,Married,Helper,Master's Degree,1,Morning,Marketing,Mentoring,170126,11,17,64,16
25236,mechanics,C,37,Female,Single,Contractor,Junior College,21,Other,QA,On the Job,150763,5,94,6,17
25237,checking,B,36,Male,Single,Full time,Master's Degree,14,Evening,Design,Formal pre entrence Training,37974,24,90,76,10
25238,iron,C,25,Male,Single,Helper,Junior College,28,Afternoon,QA,Non Formal pre entrence Training,42033,17,98,9,16
25239,Machin oparator,C,32,Male,Married,Part Time,Other,18,Morning,QA,Other,91142,8,96,14,11
25240,Packing,C,41,Female,Single,Contractor,Other,41,Afternoon,Engineering,Other,148802,2,57,97,0
25241,iron,C,27,Male,Married,Full time,Diploma,31,Evening,Design,Non Formal pre entrence Training,36876,11,96,68,2
25242,desinger,B,33,Female,Married,Other,Other,41,Other,Manufacturing,On the Job,69109,2,54,60,1
25243,Border,C,46,Female,Single,Contractor,Master's Degree,10,Afternoon,Marketing,Formal pre entrence Training,203516,18,17,9,22
25244,Screen Printer,C,47,Female,Single,Other,Other,36,Evening,Material Purchacing,Other,104491,11,37,31,20
25245,mechanics,C,52,Male,Single,Contractor,Diploma,35,Morning,Engineering,Mentoring,28761,13,58,93,3
25246,Packing,C,17,Female,Single,Other,Other,0,Evening,Marketing,Other,175824,12,100,88,29
25247,Production Manager,A,23,Male,Single,Other,Master's Degree,31,Other,Design,Formal pre entrence Training,169838,24,26,32,12
25248,Production Manager,A,50,Female,Married,Part Time,Diploma,43,Morning,Engineering,On the Job,133734,23,15,85,0
25249,mechanics,C,29,Female,Single,Contractor,Master's Degree,29,Other,Design,Mentoring,11969,12,95,43,8
25250,Production Assistent,A,38,Female,Single,Helper,Other,35,Evening,Material Purchacing,Other,203766,24,51,82,4
25251,Screen Printer,C,27,Female,Married,Contractor,Bsc,17,Other,Sales,Other,200622,20,41,2,9
25252,iron,C,56,Female,Married,Other,Bsc,26,Other,QA,Other,21948,10,43,13,4
25253,mechanics,C,36,Female,Married,Full time,Bsc,37,Morning,Engineering,On the Job,116339,9,10,88,28
25254,Cutter,C,55,Female,Single,Other,Junior College,22,Morning,Marketing,Other,37561,17,26,1,11
25255,Machin oparator,C,26,Male,Single,Other,Diploma,32,Afternoon,Material Purchacing,Mentoring,56058,3,77,25,9
25256,desinger,B,50,Male,Single,Contractor,Other,4,Other,Manufacturing,Formal pre entrence Training,133297,2,6,5,2
25257,checking,B,38,Male,Married,Part Time,Bsc,36,Afternoon,Material Purchacing,Non Formal pre entrence Training,86063,15,49,59,15
25258,Machin oparator,C,59,Male,Single,Contractor,Junior College,22,Morning,Manufacturing,Mentoring,146057,7,35,48,13
25259,iron,C,27,Male,Married,Part Time,Diploma,19,Night,Engineering,On the Job,201199,8,13,2,22
25260,iron,C,33,Female,Married,Other,Bsc,5,Other,Sales,Other,43087,22,42,75,12
25261,Production Supervisor,A,39,Male,Married,Helper,Master's Degree,9,Evening,Engineering,Mentoring,126479,17,7,48,9
25262,Production Supervisor,A,50,Female,Married,Full time,Diploma,41,Evening,Manufacturing,Formal pre entrence Training,17487,23,95,80,23
25263,desinger,B,31,Female,Single,Other,Bsc,17,Other,Marketing,Other,119969,8,31,15,8
25264,Cutter,C,58,Male,Married,Helper,Bsc,24,Afternoon,Manufacturing,Mentoring,61973,13,64,63,9
25265,Machin oparator,C,28,Male,Single,Part Time,Other,20,Evening,Sales,Formal pre entrence Training,191655,4,10,75,27
25266,desinger,B,48,Male,Married,Full time,Other,15,Morning,Sales,Non Formal pre entrence Training,154541,5,100,63,11
25267,Production Assistent,A,30,Male,Single,Full time,Bsc,27,Afternoon,Sales,Non Formal pre entrence Training,83090,16,2,75,13
25268,Production Supervisor,A,17,Male,Single,Contractor,Junior College,3,Afternoon,Manufacturing,On the Job,40518,17,7,67,27
25269,Production Manager,A,48,Male,Married,Helper,Other,17,Morning,Engineering,Formal pre entrence Training,153809,3,6,60,12
25270,desinger,B,53,Male,Married,Helper,Diploma,33,Evening,QA,Non Formal pre entrence Training,166488,22,64,65,27
25271,Cutter,C,56,Male,Single,Helper,Master's Degree,28,Other,Sales,Other,35397,1,86,99,6
25272,Production Supervisor,A,43,Female,Married,Part Time,Diploma,5,Morning,Sales,Formal pre entrence Training,172886,15,75,67,14
25273,checking,B,41,Male,Married,Full time,Diploma,1,Other,Marketing,Non Formal pre entrence Training,49745,10,58,38,12
25274,Packing,C,44,Female,Single,Part Time,Other,30,Evening,QA,Non Formal pre entrence Training,172574,21,90,26,15
25275,Production Supervisor,A,49,Male,Married,Other,Junior College,18,Afternoon,Design,On the Job,95798,4,80,85,29
25276,Machin oparator,C,50,Male,Married,Full time,Master's Degree,15,Afternoon,Design,Non Formal pre entrence Training,187575,4,13,93,20
25277,Cutter,C,22,Female,Married,Helper,Other,8,Night,Sales,On the Job,182169,17,29,97,2
25278,Border,C,42,Female,Single,Helper,Other,7,Evening,Material Purchacing,Formal pre entrence Training,149499,9,64,9,1
25279,checking,B,39,Female,Single,Part Time,Diploma,21,Morning,Design,Formal pre entrence Training,199664,2,75,75,18
25280,Machin oparator,C,31,Male,Married,Helper,Bsc,36,Evening,Sales,Mentoring,189321,6,26,20,13
25281,checking,B,58,Male,Single,Helper,Junior College,4,Afternoon,Design,Formal pre entrence Training,142898,18,49,69,6
25282,Production Supervisor,A,39,Female,Single,Part Time,Master's Degree,31,Afternoon,Design,Mentoring,164318,17,63,75,24
25283,Production Assistent,A,19,Male,Single,Other,Diploma,22,Night,Marketing,Mentoring,119043,3,17,31,29
25284,Production Manager,A,51,Male,Single,Part Time,Other,32,Other,Sales,Formal pre entrence Training,25576,20,99,7,21
25285,Cutter,C,16,Male,Married,Full time,Bsc,32,Night,QA,Non Formal pre entrence Training,182655,22,33,41,0
25286,Production Assistent,A,25,Female,Single,Other,Junior College,12,Evening,Design,Non Formal pre entrence Training,54082,13,96,9,13
25287,iron,C,20,Female,Married,Part Time,Master's Degree,8,Evening,QA,Mentoring,17240,14,87,50,21
25288,Production Manager,A,26,Male,Single,Contractor,Diploma,32,Evening,Design,Non Formal pre entrence Training,142935,3,35,52,14
25289,mechanics,C,58,Female,Married,Other,Junior College,17,Evening,Manufacturing,Other,36327,17,5,88,4
25290,mechanics,C,57,Female,Single,Full time,Master's Degree,29,Other,Marketing,On the Job,20591,1,59,73,4
25291,Production Supervisor,A,19,Male,Single,Helper,Junior College,23,Other,Material Purchacing,Formal pre entrence Training,149675,1,68,83,25
25292,Production Manager,A,57,Female,Married,Contractor,Master's Degree,43,Night,Sales,Other,111379,15,57,66,18
25293,Production Supervisor,A,29,Male,Single,Full time,Master's Degree,39,Afternoon,QA,Other,54102,22,47,63,26
25294,iron,C,47,Female,Single,Other,Bsc,1,Other,Material Purchacing,On the Job,121559,16,29,43,10
25295,Production Assistent,A,46,Male,Single,Helper,Other,4,Afternoon,Marketing,Mentoring,49692,7,93,56,9
25296,Screen Printer,C,18,Male,Single,Part Time,Other,0,Afternoon,Sales,Other,77690,10,57,88,24
25297,desinger,B,26,Male,Single,Helper,Bsc,4,Afternoon,Design,Other,189224,21,63,49,4
25298,Machin oparator,C,33,Female,Married,Helper,Junior College,42,Morning,Marketing,Non Formal pre entrence Training,66005,10,28,44,20
25299,mechanics,C,44,Female,Single,Part Time,Other,1,Afternoon,Sales,On the Job,44714,16,96,49,1
25300,Production Manager,A,55,Female,Single,Other,Other,11,Evening,QA,Mentoring,162146,4,30,80,18
25301,iron,C,59,Female,Married,Full time,Master's Degree,7,Evening,QA,Formal pre entrence Training,18603,9,3,72,22
25302,Production Manager,A,28,Male,Married,Part Time,Bsc,15,Morning,Sales,Mentoring,168521,20,31,83,25
25303,iron,C,40,Female,Single,Helper,Diploma,7,Other,Marketing,Other,192197,22,66,78,12
25304,Packing,C,28,Female,Single,Contractor,Master's Degree,40,Other,Marketing,On the Job,107838,16,22,61,4
25305,Packing,C,53,Male,Married,Full time,Other,4,Night,Engineering,Mentoring,64262,6,6,26,23
25306,desinger,B,56,Female,Single,Full time,Junior College,27,Morning,Marketing,On the Job,58007,10,66,49,9
25307,desinger,B,38,Female,Single,Other,Junior College,0,Night,QA,Other,177607,2,15,95,24
25308,Screen Printer,C,58,Female,Married,Helper,Diploma,23,Night,Manufacturing,Formal pre entrence Training,13554,23,49,53,3
25309,Production Manager,A,34,Male,Single,Helper,Other,35,Morning,Design,Non Formal pre entrence Training,57411,23,8,67,24
